x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.030342828,45.45248629,4312.41566,112.7112129,0.298680634,3.154378427,10.68366119
0.049424029,46.4111722,4784.199639,123.0550199,0.25893993,2.914706951,11.00269096
0.028087961,43.78888184,4207.16172,99.86663217,0.266876857,3.570279541,7.878426776
0.025879261,45.31743394,4759.986486,109.746148,0.259085733,3.188141514,9.451238857
0.028414215,44.66573563,4309.810532,120.6018726,0.29713134,3.351066093,10.56421632
0.044691768,43.40709994,4314.465611,121.3523754,0.261385155,3.665725016,10.66421303
0.040798945,44.78716885,4598.802091,125.3202866,0.297659283,3.320707788,11.21560587
0.034954373,46.3930961,4640.472148,117.1373306,0.290427808,2.919225974,11.50507241
0.016681358,44.5723842,4756.752121,102.504261,0.274407199,3.374403949,8.396175407
0.028310585,43.47572014,4318.060467,98.21358782,0.295585171,3.648569965,8.288424205
0.012402927,45.93337292,4797.975191,120.1615671,0.269294237,3.034156769,10.3907321
0.032179565,44.93599177,4730.15852,111.0163665,0.286617223,3.283502057,9.938292222
0.012260628,46.14658255,4780.079914,104.5247566,0.289230059,2.980854362,9.644963921
0.019738682,43.79315196,4575.09624,100.7029842,0.246499874,3.569212009,8.375603311
0.026456437,44.52592025,4233.954824,123.8530908,0.270677658,3.386019938,11.08279761
0.023102652,45.70069593,4584.227063,112.3440496,0.247548442,3.092326017,10.09123056
0.025946521,43.73227608,4366.243443,124.9640229,0.27289378,3.58443098,11.09602424
0.027221433,44.64591947,4787.598641,109.2175579,0.274156569,3.356020132,9.072173932
0.032293487,46.05674642,4942.67767,109.4044727,0.244763024,3.003313395,9.603165625
0.029490614,43.94198162,4767.539683,112.751427,0.245756788,3.532004595,10.04459252
0.042899223,45.71613597,4209.411662,107.0771133,0.256435852,3.088466008,8.311610583
0.0340446,43.76872244,4731.994967,110.1927402,0.295885405,3.57531939,9.907372491
0.029677121,46.30908724,4715.363003,102.3121529,0.250847355,2.94022819,8.984386538
0.043813199,44.88610558,4750.624553,121.9721009,0.300065989,3.295973604,11.2420205
0.046010564,45.37925692,4630.192806,99.58802951,0.251649165,3.172685771,8.267440335
0.021364166,44.79590816,4729.350936,125.3765796,0.269808697,3.318522961,11.11710658
0.040354725,44.2582185,4642.494423,100.5379238,0.294799032,3.452945376,8.833915595
0.027498997,45.07107852,4340.762719,97.98702424,0.281034025,3.249730371,8.538984456
0.03551722,44.98674378,4810.168213,111.2673147,0.28679151,3.270814056,9.758314032
0.021861423,42.85704367,4768.576149,110.8448511,0.292467105,3.803239082,10.17319814
0.022372969,45.31420266,4556.360266,112.7474706,0.261718831,3.188949335,9.365874152
0.010241882,46.24661976,4860.42411,106.8531036,0.279204186,2.955845059,8.991558757
0.045767635,44.19133716,4778.499794,119.0743588,0.266140737,3.469665711,10.9342481
0.040770022,44.74206236,4441.716171,106.4791814,0.251209289,3.331984411,8.445647071
0.011337519,45.12629281,4466.169561,110.7264491,0.273197202,3.235926798,9.193158141
0.018883035,44.36959125,4641.72155,114.8176324,0.245890893,3.425102188,10.6949895
0.044332918,44.29566053,4522.525155,110.55223,0.255515382,3.443584867,9.290974832
0.027589619,46.4604579,4692.301983,106.5008857,0.255188565,2.902385526,8.770443655
0.034248666,46.42745513,4623.266051,121.9839749,0.257631276,2.910636218,11.47194257
0.040108666,45.5630345,4461.133201,110.7221141,0.26018794,3.126741374,10.10611604
0.030111338,46.57369872,4787.339747,122.5409726,0.285317124,2.874075321,11.19358155
0.019035257,43.6517486,4471.76521,119.8953408,0.296030649,3.60456285,10.58542916
0.044441336,46.65966148,4670.181418,112.69751,0.262144832,2.852584631,10.72334159
0.034707783,46.55537613,4400.832543,113.3541451,0.305051891,2.878655968,9.270395429
0.016873178,45.48691125,4484.158626,105.5185825,0.272293098,3.145772189,9.291869341
0.041064274,45.58221775,4676.079339,112.6901148,0.253452496,3.121945563,10.38960766
0.034903016,46.63429483,4302.870142,101.9105121,0.278706101,2.858926293,9.025661532
0.035492086,45.6110294,4319.07648,105.3780947,0.248828147,3.11474265,8.991110981
0.012694024,44.38381064,4401.393921,100.6555024,0.276911641,3.42154734,8.574439267
0.023586425,45.88025077,4623.786083,121.1240758,0.261839652,3.047437308,10.62041364
0.028092939,46.50898005,4746.351139,120.3406534,0.266651089,2.890254987,11.1926108
0.013311947,45.54237836,4872.925653,107.5518504,0.267364593,3.13190541,9.415001489
0.044853344,45.5287546,4394.468511,104.0117459,0.275330259,3.13531135,8.497945904
0.022184551,43.25115135,4714.169318,124.7212657,0.296752106,3.704712163,10.94172997
0.021409774,43.86222866,4315.433459,119.1867632,0.290093707,3.551942834,11.25629517
0.01658871,42.99513801,4262.157652,105.3508431,0.287340167,3.768715498,8.242837207
0.049700585,44.19527936,4252.801739,100.940244,0.269180629,3.46868016,8.800024572
0.022047023,44.40738671,4542.767211,112.7649042,0.27050183,3.415653322,9.088882691
0.02853564,45.38567671,4232.492145,114.6478866,0.266093259,3.171080823,9.77742729
0.026262712,43.21201635,4474.249763,117.2263238,0.27765911,3.714495914,10.5411812
0.031193356,43.56016098,4734.311225,101.7670777,0.303909921,3.627459756,8.446980216
0.024487264,45.8516528,4816.795121,119.0693259,0.249574056,3.054586799,10.34885603
0.013720696,45.35770439,4538.802171,120.9277,0.301493203,3.178073903,10.42677743
0.047063505,43.21872027,4546.566797,123.7915534,0.249630078,3.712819933,11.65793997
0.049820658,42.94327078,4425.961609,117.8460557,0.301059366,3.781682304,10.81871994
0.031925808,45.63997275,4321.078995,124.1157846,0.263934216,3.107506813,11.02579583
0.030582845,46.47917,4423.223641,102.7462956,0.254503561,2.8977075,8.333471043
0.010001229,43.33342179,4310.262016,109.8287691,0.302896095,3.684144553,9.032827255
0.042203613,44.14369263,4716.58085,117.6490848,0.269766523,3.481576843,11.28357249
0.022644052,44.07964655,4713.941291,118.8955808,0.247937706,3.497588363,10.14052105
0.017449798,43.3504405,4379.318788,114.8287308,0.27159498,3.679889876,10.09289886
0.011534554,45.50043989,4974.615731,118.8582841,0.303187478,3.142390027,10.24881283
0.039922927,43.14865871,4913.714022,120.7065449,0.260533525,3.730335323,11.02970878
0.026367866,46.10504068,4511.303187,114.1975208,0.281056904,2.991239829,9.941642538
0.012229634,44.93714559,4609.689976,112.9786939,0.304940272,3.283213603,10.20207076
0.02325388,45.63191597,4746.973325,120.8381682,0.244553095,3.109521006,11.05738198
0.032214542,43.48739658,4545.428666,118.774777,0.281851002,3.645650854,11.018622
0.020988153,44.36923015,4522.591288,110.0801651,0.263167966,3.425192462,10.37072034
0.047165789,44.52003709,4173.983151,111.4602164,0.271744124,3.387490728,10.14272869
0.023175123,44.9067425,4448.015733,115.9931956,0.248273062,3.290814376,11.00783471
0.034579978,45.4856262,4661.082005,117.0633587,0.263981598,3.146093449,11.01861069
0.01969882,43.79982789,4375.267856,111.1497027,0.257297826,3.567543028,9.013880721
0.030802721,46.78626555,4413.90855,112.3127005,0.274162314,2.820933612,10.27787176
0.039945809,44.92578952,4324.612981,123.5813063,0.272280021,3.286052619,11.47976704
0.033510774,44.99606159,4847.995583,118.5611932,0.264414526,3.268484603,11.45473905
0.037047102,44.59853589,4291.934725,119.6296452,0.283508049,3.367866027,10.6198242
0.030772508,44.82718108,4615.908643,119.848823,0.245551842,3.310704731,11.72121376
0.045616381,45.13998647,4965.671392,115.7641251,0.251736315,3.232503382,9.885983631
0.041350394,42.92035569,4635.477049,106.2527337,0.25977848,3.787411078,8.20821349
0.016575707,43.28868419,4521.097807,119.6702609,0.29792667,3.695328952,10.97926321
0.019274385,44.72191672,4366.256747,113.7572112,0.299033104,3.337020819,9.955750577
0.046494534,43.74402031,4685.68191,99.42890246,0.302545163,3.581494922,8.689926962
0.048574129,46.26812479,4412.617073,117.2337131,0.300226038,2.950468802,10.59953358
0.037477097,43.92265737,4294.856033,107.8925938,0.302651702,3.536835658,9.948893893
0.014615786,45.04221409,4236.999662,121.7972734,0.270880448,3.256946478,11.12550865
0.041316945,45.14469094,4453.27938,99.92841029,0.277314845,3.231327266,8.746994547
0.046385073,43.70693002,4280.345025,108.1145382,0.244184479,3.590767495,9.961712579
0.015156103,43.83682473,4541.030276,111.4663457,0.293548348,3.558293817,10.37766719
0.031599415,44.59413028,4620.666625,124.4488366,0.247734503,3.36896743,11.78187498
0.029064818,42.91712082,4553.359042,121.0949316,0.273279763,3.788219796,10.62692916
0.041662328,43.4080985,4505.626579,107.9213671,0.299482922,3.665475375,8.960768091
0.039377757,45.51016845,4555.061446,115.5921978,0.296627528,3.139957887,10.71801117
0.043016627,44.61707036,4579.378832,111.0180118,0.3040797,3.36323241,9.038766415
0.022401361,44.75005481,4739.926071,104.5453911,0.266992154,3.329986297,9.025252422
0.024226909,46.13312342,4516.984096,107.5679128,0.280671029,2.984219145,9.120742414
0.044442517,46.15549405,4434.664882,106.1788969,0.298902185,2.978626488,9.026337545
0.039904375,45.88321075,4727.651657,106.4951667,0.302552052,3.046697313,8.21819711
0.034378711,44.1378066,4243.704512,110.7754693,0.290995626,3.483048349,9.366921371
0.018706696,44.80963435,4262.582542,107.4566696,0.256818798,3.315091412,9.240016513
0.01359038,46.75938814,4350.216185,119.6826428,0.300764144,2.827652965,11.25950632
0.036960055,43.44000091,4334.225269,111.1563644,0.295669607,3.657499772,9.790051906
0.039014864,46.36008995,4566.594331,105.9028982,0.254009138,2.927477513,8.956422086
0.01059994,45.29661643,4586.642866,126.2034357,0.306206094,3.193345894,11.47521859
0.037219972,44.14498241,4819.8821,112.4361407,0.290570697,3.481254398,9.420465578
0.013087501,46.66480456,4585.013767,107.7320454,0.277679988,2.851298861,8.446710757
0.02789211,44.58548514,4540.362915,115.642239,0.277346893,3.371128714,11.23211851
0.022650806,43.18893311,4620.892604,122.3863574,0.300409288,3.720266723,11.32962727
0.041557299,43.87776046,4410.199301,121.0506854,0.266439163,3.548059885,11.31115074
0.045564774,46.48318686,4647.388651,111.0345653,0.2956257,2.896703285,9.12966193
0.01561996,45.23867757,4717.764987,112.1935043,0.300880464,3.207830607,9.480583639
0.037957953,43.76433986,4209.159852,103.4055982,0.283440162,3.576415034,8.202113524
0.027212657,44.6223841,4601.042507,110.1837402,0.296449168,3.361903976,9.678979616
0.032421574,43.45359288,4255.117101,106.2812513,0.297087243,3.654101781,8.957246793
0.033907293,45.95819044,4681.368448,101.7094428,0.267195558,3.027952391,8.636324234
0.041092086,45.63166953,4686.088925,112.1216875,0.28139433,3.109582618,9.990166153
0.0207852,45.79783761,4421.521939,105.9755445,0.248247689,3.068040598,8.816710289
0.028292664,45.86892935,4429.116536,113.0855601,0.270589247,3.050267663,10.22805854
0.019070345,43.23765243,4632.409632,119.6535775,0.304091987,3.708086894,10.70093349
0.035898989,45.30243101,4426.527871,114.8621994,0.305337573,3.191892248,9.77746274
0.026868505,44.13878564,4542.360431,116.9345546,0.279080919,3.482803591,11.11069319
0.023064876,46.72542863,4228.101078,109.1868529,0.279964381,2.836142843,9.225711209
0.015529283,44.27348726,4359.93381,119.945664,0.286280108,3.449128185,10.9927133
0.026420193,42.99985805,4463.098471,104.5783047,0.277141709,3.767535487,8.426691803
0.027221174,44.16270504,4618.71985,118.5958242,0.264070555,3.47682374,11.09630148
0.013034533,46.49291253,4509.31301,120.9553119,0.259359558,2.894271868,10.49979791
0.018431724,45.72145952,4907.528747,106.5411999,0.282094587,3.087135119,9.606703666
0.042492693,43.48290039,4692.866727,109.315897,0.298265253,3.646774902,9.437044185
0.041260925,46.56491732,4485.418661,113.9527416,0.258044977,2.87627067,10.40842111
0.012683059,44.80616156,4392.87744,97.78994002,0.270870442,3.315959609,8.213035144
0.011629152,43.67598515,4410.385892,111.6009891,0.292165581,3.598503712,9.778876023
0.035574992,45.22335484,4840.272001,125.3136626,0.30049351,3.211661291,11.65197357
0.020999168,44.07676165,4708.939479,126.0177042,0.261349366,3.498309589,11.47579664
0.032779296,46.57462761,4423.962387,103.8010027,0.261644942,2.873843096,8.426191404
0.021299843,44.47365297,4654.999938,123.6684362,0.30267392,3.399086757,11.81090972
0.017867528,45.26801745,4370.894115,114.5391605,0.262648883,3.200495638,10.33753921
0.042152196,45.41576902,4675.30112,104.799566,0.260964251,3.163557745,9.032250282
0.029023848,45.6849213,4822.633987,115.4984348,0.253345641,3.096269674,10.42184819
0.03679814,43.81358262,4668.224612,119.5485542,0.252305877,3.564104345,11.58075126
0.016958548,46.4586929,4540.204292,116.0175345,0.250937078,2.902826776,10.80536555
0.024654474,46.7574364,4705.955324,112.2192117,0.2522959,2.8281409,10.2076099
0.03282439,45.20795436,4720.317721,123.3957181,0.298828955,3.215511411,11.83231149
0.015300987,43.03749409,4234.497758,102.4754202,0.296480419,3.758126477,8.508383731
0.030296478,44.35665521,4475.204499,115.1187005,0.259068487,3.428336198,9.752112563
0.025709405,45.01614964,4375.783694,109.2006762,0.279640853,3.263462591,9.468411744
0.019290935,46.20869671,4378.20828,108.8943326,0.304796598,2.965325822,9.439742374
0.037869487,43.98622582,4346.253612,113.0481426,0.27810752,3.520943546,9.968596185
0.012802748,45.31367244,4824.175647,124.5231854,0.298197149,3.189081889,11.26205151
0.020401922,44.8450914,4368.488333,107.0008375,0.298701796,3.30622715,8.383665792
0.01658936,43.24230001,4698.248729,108.0393581,0.255625398,3.706924999,9.1857504
0.032311337,43.15550194,4227.598318,109.8260657,0.252556288,3.728624515,10.06840103
0.047891334,45.42602438,4890.905379,114.7794342,0.305877077,3.160993906,10.00563828
0.011783524,44.24078778,4812.358329,113.1258856,0.286936523,3.457303054,10.60298073
0.029905982,44.98630652,4738.363216,122.3175469,0.269615356,3.27092337,10.8799794
0.029352102,44.71467311,4447.967975,117.54818,0.260782859,3.338831722,11.15584369
0.044787835,43.68568896,4742.590755,117.107519,0.28524259,3.59607776,11.13122211
0.038332962,45.91889076,4518.697796,115.4463932,0.257480808,3.03777731,9.90377941
0.035025997,46.0170325,4673.382458,113.303963,0.246823438,3.013241876,9.588731039
0.016136515,46.27101926,4550.407148,108.477358,0.251239751,2.949745186,9.447450749
0.048861308,43.76451,4641.810507,112.5277145,0.244462247,3.576372499,10.39136024
0.04274952,44.83904967,4296.988545,106.3234561,0.300134299,3.307737584,8.696616774
0.046665724,46.52405518,4528.99286,117.0124705,0.290965673,2.886486205,10.57329531
0.047281124,44.47802024,4392.35154,120.1007277,0.275873289,3.39799494,11.15697222
0.016895454,46.78869257,4459.884123,105.2192342,0.24457018,2.820326858,9.57606628
0.011458442,45.8951256,4613.248012,109.3334292,0.265924261,3.043718601,9.4064948
0.010764644,44.93638712,4487.29365,119.3045427,0.300939458,3.28340322,11.46079924
0.037913311,44.23179925,4584.707917,113.9037887,0.270985348,3.459550188,10.87617196
0.033094136,42.87069735,4369.571769,107.563882,0.286003774,3.799825662,8.978216852
0.023695805,43.32015576,4504.295732,121.2481326,0.249115374,3.68746106,10.65122337
0.042507722,46.74181335,4521.656433,97.0371915,0.290863326,2.832046662,8.439447684
0.035121219,44.21045458,4961.834752,111.8967676,0.306339385,3.464886355,10.0133836
0.04972655,44.39593185,4420.040964,127.2190747,0.257999409,3.418517038,11.22192782
0.026982904,46.2187648,4181.480221,113.4949137,0.284732898,2.962808801,10.30301846
0.047459733,45.280547,4561.650689,108.814387,0.301440983,3.197363251,9.392968513
0.04851968,43.923741,4261.126782,107.2080506,0.248316481,3.536564749,8.604240606
0.030926326,45.08335546,4753.246445,113.1691938,0.287912936,3.246661134,10.26077963
0.03192086,43.95168432,4188.95946,123.1633837,0.303235631,3.529578919,10.99136297
0.010361539,45.09921385,4666.019276,102.1058225,0.306916075,3.242696537,8.864418439
0.029671625,46.14172496,4698.812151,116.835119,0.260970076,2.98206876,10.32474342
0.019490175,44.01029849,4205.058529,110.0156235,0.260917699,3.514925376,9.092931557
0.047462809,45.9933108,4438.582061,114.8004606,0.263195144,3.019172301,9.750400288
0.047047763,46.20848125,4229.309542,120.3134803,0.261100139,2.965379687,10.46068302
0.038051734,43.24416033,4232.282625,113.9082907,0.290798597,3.706459917,9.711470097
0.040955186,42.90236022,4776.412977,109.7323267,0.273033203,3.791909945,8.984705387
0.019580407,42.86152764,4393.407927,123.8202758,0.246232949,3.802118089,11.19781916
0.044131392,44.03235163,4568.757107,110.7003163,0.254560018,3.509412091,9.407992887
0.020071962,43.15876415,4266.75257,105.8570644,0.297172426,3.727808962,9.349467459
0.049376087,45.96279998,4749.620832,117.544714,0.279210723,3.026800004,11.30756951
0.046801602,45.8939208,4728.349076,119.6942969,0.254894651,3.044019801,11.70390744
0.029423588,45.94271155,4783.214186,102.0788425,0.286697745,3.031822114,8.623115219
0.046463075,44.17168404,4740.015519,110.1424702,0.263997083,3.474578991,9.393453074
0.029026201,44.95277169,4221.433214,110.2723825,0.272650619,3.279307076,10.07414172
0.016344204,43.05552671,4486.279751,116.3064642,0.304801195,3.753618323,9.938937774
0.029793138,45.54922178,4437.353974,120.2600146,0.246908217,3.130194554,10.92788105
0.013535879,46.34658704,4397.86352,112.5463167,0.300876639,2.930853241,10.32926424
0.042959906,46.65458602,4170.840176,103.26037,0.263607358,2.853853495,8.081856869
0.028569541,44.75961612,4604.620431,111.8632662,0.294201389,3.327595969,9.221771772
0.030780074,46.23145533,4683.597213,105.8476147,0.271972583,2.959636167,9.763462419
0.022472645,46.36778768,4744.59544,121.2855151,0.274890718,2.92555308,11.08476712
0.040471928,45.45978117,4797.940436,112.9309146,0.29894713,3.152554707,10.48533065
0.039562679,44.57302926,4246.381348,96.63450667,0.269028472,3.374242685,7.943124914
0.03038942,46.19979285,4691.500194,112.21499,0.306494419,2.967551787,10.32901985
0.028623921,45.09563672,4759.151153,119.0059853,0.24421297,3.24359082,11.48243931
0.019348483,46.65776291,4409.071962,113.0130357,0.298696643,2.853059273,9.98086273
0.015535903,44.38974742,4347.33657,99.35317272,0.2828598,3.420063145,7.998568174
0.025923487,46.6200674,4351.23588,118.4243209,0.277049793,2.86248315,11.2093566
0.049573981,43.91777012,4235.593507,101.8175957,0.301317389,3.53805747,8.494382464
0.036768011,43.71648796,4652.332061,114.7345985,0.267213207,3.58837801,10.26395623
0.031736234,43.14719059,4169.898872,107.6189958,0.257476125,3.730702353,8.913830659
0.040544419,46.1209814,4600.241583,110.1569623,0.283031311,2.987254651,9.605414979
0.026059773,46.56967091,4282.923036,111.4190047,0.254250005,2.875082273,10.1580081
0.030094873,46.42536125,4774.489435,104.6551258,0.26652674,2.911159688,8.484838311
0.01208095,43.50273703,4604.62613,116.2175502,0.286138643,3.641815742,10.94416127
0.010581787,45.87509689,4816.382301,124.0758748,0.25330661,3.048725777,11.14603755
0.011493928,46.76140901,4729.843033,113.5146802,0.277372937,2.827147748,9.832558811
0.033842005,43.09678534,4468.116457,111.4118307,0.271343366,3.743303666,9.665694546
0.031495168,43.30525666,4580.784231,121.6534665,0.301135756,3.691185835,11.71764463
0.038389483,46.29990776,4278.196556,119.7717413,0.290332251,2.942523059,10.44892672
0.033635718,44.97777778,4729.091341,108.1937313,0.290726749,3.273055556,8.328520334
0.038099363,45.2141059,4421.229762,115.1711022,0.27851965,3.213973526,11.123806
0.040073006,44.02099877,4661.679238,122.8945806,0.266684461,3.512250308,11.52800691
0.035496184,45.30907777,4306.597144,118.3265824,0.278205037,3.190230557,11.15112721
0.013078867,43.92045991,4894.089653,123.5113053,0.260785078,3.537385024,11.17101161
0.011057876,43.9408715,4538.065559,117.7186581,0.261304533,3.532282124,10.65108651
0.037838968,44.68283991,4235.723565,115.4292429,0.248439963,3.346790022,9.972398712
0.048461749,43.66404348,4685.759276,125.1599513,0.273089457,3.601489131,11.44191758
0.028570895,45.83046949,4440.238877,123.2939004,0.25651408,3.059882627,11.00659909
0.049166062,45.50477445,4513.326037,106.7612833,0.281239472,3.141306387,8.184253031
0.047132743,42.96073933,4470.623257,108.9332513,0.265973644,3.777315168,9.48666862
0.044045467,46.62966822,4804.598053,107.6632063,0.282986381,2.860082946,9.111025259
0.018977623,45.96043456,4316.359596,109.36268,0.28939488,3.02739136,8.667562882
0.012821426,43.58524619,4874.715736,121.5586647,0.304923812,3.621188452,11.56910137
0.028392017,45.1709791,4318.108506,115.7219825,0.256915602,3.224755225,9.641517934
0.048783385,43.58274404,4226.372405,110.9785981,0.258628302,3.621813989,10.27919234
0.036259144,46.3937439,4932.55822,116.5793436,0.28296869,2.919064025,10.52599033
0.038242325,46.37457863,4488.006844,119.9773875,0.25475969,2.923855342,10.1628792
0.020383058,45.08179279,4908.807333,103.0107752,0.262751114,3.247051802,8.881592975
0.011911255,45.51347383,4596.853132,110.7064924,0.29376311,3.139131542,8.992802119
0.045005345,45.05539414,4444.860652,105.1859614,0.300766476,3.253651465,9.488481731
0.035759982,44.4725275,4311.272605,116.2821023,0.27147026,3.399368126,10.83312387
0.037422611,45.48910414,4396.458499,120.1210102,0.261415938,3.145223964,10.70569253
0.027716564,45.17224933,4781.089195,107.1743196,0.294517988,3.224437667,9.496855038
0.048389829,44.1679757,4596.045863,114.5429262,0.272641007,3.475506075,10.46859863
0.032583763,45.1700589,4756.838374,119.048931,0.250533399,3.224985274,10.32319615
0.011896625,46.62476982,4636.782893,115.1054895,0.260137807,2.861307545,11.09311816
0.041916566,43.84878578,4689.629936,118.9827696,0.26925601,3.555303555,10.92257214
0.02373102,43.39226592,4440.174313,115.2476858,0.290037963,3.669433521,10.47580719
0.048544799,42.89270676,4665.887685,123.6166604,0.265507106,3.79432331,11.01193771
0.022940985,43.76782943,4424.74878,104.2900788,0.278318269,3.575542642,8.419447217
0.0112261,45.19204984,4525.030126,103.0553808,0.262691042,3.219487539,9.071805125
0.01314145,46.42071072,4945.410714,116.6869525,0.276089915,2.912322321,11.02043145
0.015628461,46.35023232,4365.682265,112.1926293,0.305313036,2.92994192,9.37825825
0.028070707,43.80267122,4737.405209,122.9110709,0.303056618,3.566832196,11.35923848
0.030376885,46.02758153,4627.994455,115.6342176,0.250622014,3.010604616,9.591258713
0.02031758,45.29171973,4565.012143,124.4533039,0.264161589,3.194570067,11.55743009
0.04247871,43.90216219,4310.232328,120.211136,0.255711617,3.541959453,10.61642077
0.043686615,44.70431014,4279.362869,109.9573364,0.280780482,3.341422465,10.30927862
0.016400997,42.91753189,4276.768658,118.946986,0.252474929,3.788117028,10.78881248
0.038182177,44.23692132,4449.145655,112.5614858,0.262136015,3.458269669,9.589417741
0.029680069,43.07314275,4353.151053,117.2709679,0.279539879,3.749214313,10.42774467
0.043924369,44.81235794,4491.378726,117.1719339,0.251903699,3.314410516,10.6985902
0.025799611,44.13440099,4453.210479,113.9963838,0.276194525,3.483899752,10.23648101
0.022658285,43.0784423,4622.527672,113.2363003,0.257245152,3.747889424,10.87254682
0.049455287,44.38086038,4785.538592,107.5996786,0.289237491,3.422284905,8.909782854
0.040135127,44.10875539,4302.067928,102.2964829,0.260977861,3.490311152,8.126572903
0.029624543,46.20229591,4314.648395,107.9208145,0.257678229,2.966926022,9.299843729
0.024238736,45.92339036,4489.123616,118.248056,0.284998224,3.036652409,10.97264959
0.032427779,45.3710412,4171.984815,117.8961308,0.259370164,3.174739699,10.26984468
0.025035531,46.74947393,4537.411278,124.6835124,0.293377686,2.830131518,11.17412689
0.023348168,43.9257718,4324.982704,114.4224972,0.261117959,3.536057049,9.616276745
0.026605826,43.16973319,4551.855658,102.2855764,0.265744022,3.725066702,8.810333236
0.012804326,44.96813769,4328.693008,97.81690846,0.304538392,3.275465577,8.231395415
0.047478313,44.37959739,4272.690276,105.3580353,0.263716525,3.422600653,9.286520972
0.024151566,43.08675844,4255.626816,115.318507,0.249282561,3.745810391,10.59449076
0.036745729,43.89268222,4560.400208,106.6334391,0.272814662,3.544329445,8.73087526
0.017075878,43.72428086,4478.188542,113.3535007,0.294628362,3.586429785,9.230355078
0.02431245,42.93541838,4643.100158,110.98974,0.270273563,3.783645404,9.615335949
0.035968412,44.71000816,4236.262729,106.8940192,0.25514562,3.33999796,8.706155929
0.044989746,46.250538,4671.306991,107.2884523,0.254812705,2.954865501,9.599931245
0.032413947,45.16648029,4320.630624,119.5540643,0.294618875,3.225879929,11.15304652
0.021527381,46.5929219,4682.921979,119.3212763,0.285141637,2.869269525,11.3443568
0.032196393,44.59947341,4320.758183,106.8397608,0.295534806,3.367631647,8.866591076
0.016257482,43.99584067,4303.641421,117.0462389,0.277948581,3.518539832,10.79373527
0.045145199,44.13379031,4558.663704,109.3310076,0.285443394,3.484052421,9.333622718
0.011806055,44.44230606,4574.384695,100.2433108,0.304001111,3.406923485,8.761289462
0.030790958,44.3661659,4882.829847,116.8969456,0.255712515,3.425958525,11.08363426
0.031633083,43.21287392,4352.524272,116.0313533,0.306423747,3.714281521,10.9139175
0.029167275,43.28739372,4413.163208,98.96368112,0.284329012,3.695651569,8.022042493
0.030483543,44.82490871,4664.686474,103.4206612,0.29923087,3.311272822,8.87426743
0.043795012,46.08354292,4536.703573,106.8952924,0.284752581,2.996614269,8.664318992
0.022772546,43.64687899,4325.281976,114.0536788,0.27467906,3.605780252,10.16576988
0.034023773,43.39091002,4245.611157,115.025652,0.256854521,3.669772495,10.66869943
0.019935344,46.61089066,4435.178947,98.28094841,0.301268103,2.864777335,8.367204272
0.048305011,46.59230696,4632.005496,104.6948746,0.272870903,2.869423261,9.255461475
0.028372148,44.60156706,4796.911,120.1474512,0.280102669,3.367108236,10.91433506
0.032281903,44.98549268,4756.104255,106.0616015,0.288723341,3.27112683,8.778575796
0.020868704,44.53783735,4478.926443,107.4179245,0.266465396,3.383040662,8.403540993
0.029079336,44.3997364,4742.38605,121.0054245,0.263962384,3.417565901,10.64880969
0.036159769,43.64401284,4649.749391,104.9604189,0.261000105,3.606496789,8.750565561
0.033143414,44.50182684,4715.232947,112.6694134,0.244600509,3.392043291,9.670257442
0.033971101,43.42199385,4460.093916,102.4960942,0.258604277,3.662001538,8.720401336
0.044409912,46.10588864,4495.727404,121.4713759,0.266530282,2.99102784,11.31500263
0.046431797,45.37272358,4595.970947,121.5195264,0.29734004,3.174319105,11.46799843
0.044722268,45.86743004,4659.915029,122.9494942,0.301861975,3.05064249,10.81675219
0.031358699,46.21464482,4835.174192,118.7940778,0.291374868,2.963838795,10.7740441
0.030807229,46.35975083,4863.287941,109.6265849,0.267929885,2.927562291,9.345450193
0.030453696,43.13796576,4714.817512,115.8631072,0.305467292,3.733008561,10.72233043
0.038885729,45.48196842,4556.85804,110.6487406,0.30317533,3.147007895,8.977894521
0.046603938,44.06899482,4588.485072,123.1418118,0.267451722,3.500251295,10.79967882
0.026139239,43.35087725,4170.846971,111.0860051,0.285536424,3.679780688,9.700013437
0.04624573,45.61356102,4680.471422,117.5425749,0.261314372,3.114109744,9.97676454
0.031715125,45.83742656,4857.691373,107.8368616,0.250852595,3.05814336,8.672148034
0.026431552,44.36231398,4700.115543,120.1289003,0.247133674,3.426921506,10.80533662
0.031559235,45.88831309,4260.374013,107.6234033,0.283800543,3.045421726,9.28090103
0.027348948,46.031284,4898.744905,113.0796649,0.282975696,3.009679,9.647756548
0.016106327,45.54295819,4467.351582,112.7811623,0.256256571,3.131760452,10.32151358
0.011559841,44.52041342,4714.455179,112.0983608,0.281856388,3.387396644,10.69014101
0.020529847,43.68353259,4293.577384,109.5009076,0.298119168,3.596616852,8.967015072
0.0456921,43.73363329,4707.506138,118.2302074,0.267898439,3.584091679,11.39128699
0.027353757,44.44391605,4419.661574,103.9034812,0.30335933,3.406520986,8.488762783
0.030696052,44.76671492,4387.046472,114.0157486,0.244083083,3.325821271,10.95064973
0.042632834,43.03274871,4505.842866,118.8352239,0.246994047,3.759312821,10.63623766
0.032618255,46.44817964,4202.876708,109.4826802,0.282579278,2.905455091,9.238905286
